frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
1.326693000,1.326693000,1696308579.712338000,,3679.465977000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,56,56,7826,0,,1.326693000,2,2012,0xfe61,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000108000,0.000108000,1696308579.712446000,,3679.466085000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0018,56,56,7827,0,,0.000108000,2,65152,0xf7ba,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.147424000,0.147424000,1696308579.859870000,,3679.613509000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0010,54,54,7828,0,,0.147424000,0,2010,0xbe6a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.606664000,0.606664000,1696308580.466534000,,3680.220173000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7829,1,,4.944435000,31,5612,0x4be4,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313832,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000119000,0.000119000,1696308580.466653000,,3680.220292000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7830,2,,4.929055000,31,64421,0xa5ee,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313832,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.040964000,0.040964000,1696308580.507617000,,3680.261256000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7831,2,,0.040964000,40,5071,0xb6c2,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313832,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.008961000,0.008961000,1696308580.516578000,,3680.270217000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7832,1,,0.050044000,0,63637,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046115000,0.046115000,1696308580.562693000,,3680.316332000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7833,2,,0.055076000,0,64381,0x3be3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.697680000,0.697680000,1696308581.260373000,,3681.014012000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,56,56,7834,1,,0.743795000,2,5612,0x21ce,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000107000,0.000107000,1696308581.260480000,,3681.014119000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0018,56,56,7835,1,,0.000107000,2,63635,0x2f24,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.079142000,0.079142000,1696308581.339622000,,3681.093261000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7836,0,,1.479752000,34,2010,0x9288,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203137,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.056302000,0.056302000,1696308581.395924000,,3681.149563000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7837,0,,0.056302000,0,65118,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.002985000,0.002985000,1696308581.398909000,,3681.152548000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0010,54,54,7838,1,,0.138429000,0,5610,0xe1d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.219280000,2.219280000,1696308583.618189000,,3683.371828000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7839,3,,6.942117000,19,5612,0x2df2,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.057698000,0.057698000,1696308583.675887000,,3683.429526000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7840,3,,0.057698000,0,63909,0x69c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.664481000,0.664481000,1696308584.340368000,,3684.094007000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7841,0,,2.944444000,34,2010,0x9167,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051085000,0.051085000,1696308584.391453000,,3684.145092000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7842,0,,0.051085000,0,65084,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.075079000,1.075079000,1696308585.466532000,,3685.220171000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,7843,1,,4.067623000,30,5610,0x77c5,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203738,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000110000,0.000110000,1696308585.466642000,,3685.220281000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,7844,2,,4.903949000,30,64381,0xd1d1,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203738,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.005579000,0.005579000,1696308585.472221000,,3685.225860000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,7845,2,,0.005579000,39,5041,0xb6c8,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203738,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.049185000,0.049185000,1696308585.521406000,,3685.275045000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7846,2,,0.049185000,0,64342,0x3bc5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.000016000,0.000016000,1696308585.521422000,,3685.275061000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7847,1,,0.054890000,0,63605,0xff2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.250461000,1.250461000,1696308586.771883000,,3686.525522000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,56,56,7848,3,,3.095996000,2,5612,0x8d71,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000104000,0.000104000,1696308586.771987000,,3686.525626000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0018,56,56,7849,3,,0.000104000,2,63907,0x99b7,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.079816000,0.079816000,1696308586.851803000,,3686.605442000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0010,54,54,7850,3,,0.079816000,0,5610,0x4d7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.488197000,0.488197000,1696308587.340000000,,3687.093639000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7851,0,,2.948547000,34,2010,0x9244,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203137,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051168000,0.051168000,1696308587.391168000,,3687.144807000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7852,0,,0.051168000,0,65050,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.948374000,2.948374000,1696308590.339542000,,3690.093181000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7853,0,,2.948374000,34,2010,0x9123,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046462000,0.046462000,1696308590.386004000,,3690.139643000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7854,0,,0.046462000,0,65016,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.080642000,0.080642000,1696308590.466646000,,3690.220285000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7855,1,,4.945224000,31,5610,0x4ca7,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313631,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696308590.466766000,,3690.220405000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7856,2,,4.945360000,31,64342,0xa6b3,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313631,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.054330000,0.054330000,1696308590.521096000,,3690.274735000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7857,1,,0.054450000,0,63574,0xff2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.022170000,0.022170000,1696308590.543266000,,3690.296905000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7858,2,,0.076500000,40,5010,0xb874,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313631,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.048258000,0.048258000,1696308590.591524000,,3690.345163000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7859,2,,0.048258000,0,64302,0x3ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.027100000,0.027100000,1696308590.618624000,,3690.372263000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7860,3,,3.766821000,19,5610,0x2ddd,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.057221000,0.057221000,1696308590.675845000,,3690.429484000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7861,3,,0.057221000,0,63888,0x69c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.663806000,2.663806000,1696308593.339651000,,3693.093290000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7862,0,,2.953647000,34,2010,0x9003,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203334,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046240000,0.046240000,1696308593.385891000,,3693.139530000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7863,0,,0.046240000,0,64982,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.080775000,2.080775000,1696308595.466666000,,3695.220305000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7864,1,,4.945570000,31,5610,0x4985,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313934,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000094000,0.000094000,1696308595.466760000,,3695.220399000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7865,2,,4.875236000,31,64302,0xa391,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313934,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.040376000,0.040376000,1696308595.507136000,,3695.260775000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7866,1,,0.040470000,0,63543,0xff2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.052935000,0.052935000,1696308595.560071000,,3695.313710000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7867,2,,0.093311000,40,4979,0xb549,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313934,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.051607000,0.051607000,1696308595.611678000,,3695.365317000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7868,2,,0.051607000,0,64262,0x3b87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.727966000,0.727966000,1696308596.339644000,,3696.093283000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7869,0,,2.953753000,34,2010,0x90df,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046173000,0.046173000,1696308596.385817000,,3696.139456000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7870,0,,0.046173000,0,64948,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.232228000,1.232228000,1696308597.618045000,,3697.371684000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7871,3,,6.942200000,19,5610,0x2cca,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.052824000,0.052824000,1696308597.670869000,,3697.424508000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7872,3,,0.052824000,0,63869,0x69c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.668843000,1.668843000,1696308599.339712000,,3699.093351000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7873,0,,2.953895000,34,2010,0x91be,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203135,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051780000,0.051780000,1696308599.391492000,,3699.145131000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7874,0,,0.051780000,0,64914,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.074748000,1.074748000,1696308600.466240000,,3700.219879000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7875,1,,4.959104000,31,5610,0x466d,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313237,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000116000,0.000116000,1696308600.466356000,,3700.219995000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7876,2,,4.854678000,31,64262,0xa079,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313237,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.040242000,0.040242000,1696308600.506598000,,3700.260237000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7877,1,,0.040358000,0,63512,0xff2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.076434000,0.076434000,1696308600.583032000,,3700.336671000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7878,2,,0.116676000,40,4948,0xbc1e,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313237,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.039949000,0.039949000,1696308600.622981000,,3700.376620000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7879,2,,0.039949000,0,64222,0x3b68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.716878000,1.716878000,1696308602.339859000,,3702.093498000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7880,0,,2.948367000,34,2010,0x909e,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203233,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051665000,0.051665000,1696308602.391524000,,3702.145163000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7881,0,,0.051665000,0,64880,0xc7c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.226599000,2.226599000,1696308604.618123000,,3704.371762000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7882,3,,6.947254000,19,5610,0x2db7,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.044535000,0.044535000,1696308604.662658000,,3704.416297000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7883,3,,0.044535000,0,63850,0x69c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.677043000,0.677043000,1696308605.339701000,,3705.093340000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7884,0,,2.948177000,34,2010,0x8f7d,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203332,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051349000,0.051349000,1696308605.391050000,,3705.144689000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7885,0,,0.051349000,0,65392,0xc5a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.075783000,0.075783000,1696308605.466833000,,3705.220472000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,7886,1,,4.960235000,30,5610,0x794f,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203533,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000104000,0.000104000,1696308605.466937000,,3705.220576000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,7887,2,,4.843956000,30,64222,0xd35b,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203533,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.026748000,0.026748000,1696308605.493685000,,3705.247324000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,7888,2,,0.026748000,39,4918,0xbb2b,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203533,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.012947000,0.012947000,1696308605.506632000,,3705.260271000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7889,1,,0.039799000,0,63482,0xff2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.030744000,0.030744000,1696308605.537376000,,3705.291015000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7890,2,,0.043691000,0,64183,0x3b4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.802660000,2.802660000,1696308608.340036000,,3708.093675000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7891,0,,2.948986000,34,2010,0x9059,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203234,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.045953000,0.045953000,1696308608.385989000,,3708.139628000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7892,0,,0.045953000,0,65358,0xc5a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.080795000,2.080795000,1696308610.466784000,,3710.220423000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7893,1,,4.960152000,31,5610,0x4831,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323134,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000119000,0.000119000,1696308610.466903000,,3710.220542000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7894,2,,4.929527000,31,64183,0xa23d,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323134,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.043585000,0.043585000,1696308610.510488000,,3710.264127000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7895,2,,0.043585000,40,4887,0xbcd1,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20323134,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.006183000,0.006183000,1696308610.516671000,,3710.270310000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7896,1,,0.049887000,0,63451,0xff2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.045706000,0.045706000,1696308610.562377000,,3710.316016000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7897,2,,0.051889000,0,64143,0x3b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.777774000,0.777774000,1696308611.340151000,,3711.093790000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7898,0,,2.954162000,34,2010,0x9034,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203237,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051481000,0.051481000,1696308611.391632000,,3711.145271000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7899,0,,0.051481000,0,65324,0xc5a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.226388000,0.226388000,1696308611.618020000,,3711.371659000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7900,3,,6.955362000,19,5610,0x2da4,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.041433000,0.041433000,1696308611.659453000,,3711.413092000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7901,3,,0.041433000,0,63831,0x69c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.680620000,2.680620000,1696308614.340073000,,3714.093712000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7902,0,,2.948441000,34,2010,0x9010,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203239,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.045741000,0.045741000,1696308614.385814000,,3714.139453000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7903,0,,0.045741000,0,65290,0xc5a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.080951000,1.080951000,1696308615.466765000,,3715.220404000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,7904,1,,4.950094000,30,5610,0x7b13,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203332,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000118000,0.000118000,1696308615.466883000,,3715.220522000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,7905,2,,4.904506000,30,64143,0xd51f,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203332,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
